(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
122589;;Secret_Ceremony;;PT105M;;1968;;164215;;Elizabeth_Taylor;;2011-03-23;;1932-02-27
122594;;Via_Darjeeling;;null;;2008;;219919;;Sandhya_Mridul;;null;;1975-03-28
122598;;The_Blacks_(film);;null;;2009;;132480;;Rakan_Rushaidat;;null;;1977-10-25
12266;;The_Roses_of_the_Desert;;PT102M;;2006;;43065;;Giorgio_Pasotti;;null;;1973-06-22
12266;;The_Roses_of_the_Desert;;PT102M;;2006;;43681;;Michele_Placido;;null;;1946-05-19
122680;;Breaking_News_(2004_film);;PT90M;;2004;;150492;;Nick_Cheung;;null;;null
122697;;Nightmare_Man_(2006_film);;PT89M;;2006;;231358;;Richard_Moll;;null;;1943-01-13
122717;;Kaanchi_Thalaivan;;null;;1963;;229872;;M._G._Ramachandran;;null;;1917-01-17
122748;;Peter_Voss,_Thief_of_Millions_(1946_film);;PT93M;;1946-09-27;;179888;;Erwin_Biegel;;1954-05-24;;1896-03-25
122748;;Peter_Voss,_Thief_of_Millions_(1946_film);;PT93M;;1946-09-27;;211483;;Ewald_Wenck;;null;;1891-12-28
122748;;Peter_Voss,_Thief_of_Millions_(1946_film);;PT93M;;1946-09-27;;217290;;Gerhard_Bienert;;1986-12-23;;1898-01-08
122748;;Peter_Voss,_Thief_of_Millions_(1946_film);;PT93M;;1946-09-27;;219346;;Franz_Weber_(actor);;1962-08-10;;1888-03-24
122883;;Rain_(1932_film);;PT93M;;1932;;132429;;Walter_Catlett;;null;;1889-02-04
122891;;Vampire_Diary;;null;;2007;;137380;;Keith-Lee_Castle;;null;;1959-07-16
122891;;Vampire_Diary;;null;;2007;;166546;;Anna_Walton;;null;;1980-12-18
122921;;Kill_Yourself,_My_Love;;PT90M;;1961;;124276;;Germ??n_Vald??s;;null;;1915-09-19
122968;;Sweet_Sweetback's_Baadasssss_Song;;PT93M;;1971;;230787;;Mario_Van_Peebles;;null;;1957-01-15
12300;;Quick_Gun_Murugun;;null;;2009;;105087;;Kishori_Ballal;;2020-02-18;;null
12300;;Quick_Gun_Murugun;;null;;2009;;162397;;Ranvir_Shorey;;null;;1972-08-18
12300;;Quick_Gun_Murugun;;null;;2009;;219919;;Sandhya_Mridul;;null;;1975-03-28
12300;;Quick_Gun_Murugun;;null;;2009;;234535;;Anuradha_Menon;;null;;null
12300;;Quick_Gun_Murugun;;null;;2009;;47532;;Ashwin_Mushran;;null;;1972-05-19
123031;;Darkman;;PT95M;;null;;202294;;Ted_Raimi;;null;;1965-12-14
123063;;Countdown_to_Doomsday_(1966_film);;PT93M;;1967;;149734;;Christa_Linder;;null;;1943-12-03
123063;;Countdown_to_Doomsday_(1966_film);;PT93M;;1967;;209881;;Horst_Frank;;1999-05-25;;1929-05-28
12308;;El_Derecho_a_la_felicidad;;PT105M;;1968;;219031;;Juan_Carlos_Altavista;;1989-07-20;;1929-01-04
123083;;Triumph_of_Love_(1938_film);;null;;1938;;226785;;Vittorio_De_Sica;;1974-11-13;;1901-07-07
123084;;Kopps;;PT90M;;null;;189491;;Torkel_Petersson;;null;;1969-08-19
123113;;Expecting_Mary;;PT100M;;2010;;187921;;Lainie_Kazan;;null;;null
123113;;Expecting_Mary;;PT100M;;2010;;196723;;Olesya_Rulin;;null;;1986-03-17
123113;;Expecting_Mary;;PT100M;;2010;;231625;;Linda_Gray;;null;;1940-09-12
123123;;I_Want_Candy_(film);;PT87M;;2007;;232122;;Michelle_Ryan;;null;;1984-04-22
123145;;Mojave_Phone_Booth;;PT88M;;2006;;191109;;Annabeth_Gish;;null;;1971-03-13
123163;;Cube_2:_Hypercube;;PT90M;;2002-04-15;;131809;;Grace_Lynn_Kung;;null;;1987
123215;;Mr._Wu;;PT90M;;1927;;208557;;Lon_Chaney;;null;;1883-04-01
123252;;The_Earth_Cries_Out;;PT90M;;1948;;154129;;Andrea_Checchi;;null;;1916-10-21
123252;;The_Earth_Cries_Out;;PT90M;;1948;;226255;;Nerio_Bernardi;;1971-01-12;;1899-07-23
123351;;Vile_(film);;null;;2011;;145000;;April_Matson;;null;;1981-03-13
123351;;Vile_(film);;null;;2011;;205581;;Ian_Bohen;;null;;1976-09-24
12338;;Two_Comrades_Were_Serving;;PT93M;;1968;;44794;;Valentina_Sperantova;;null;;null
12338;;Two_Comrades_Were_Serving;;PT93M;;1968;;47076;;Anatoli_Papanov;;1987-08-05;;1922-10-31
123382;;The_Black_Candle;;null;;2008;;153207;;Ursula_Rucker;;null;;null
123382;;The_Black_Candle;;null;;2008;;195207;;Chuck_D;;null;;1960-08-01
123382;;The_Black_Candle;;null;;2008;;232622;;Haki_R._Madhubuti;;null;;1942-02-23
12340;;The_School_Teacher;;PT95M;;1975;;142971;;Alfredo_Pea;;null;;1954-11-17
12340;;The_School_Teacher;;PT95M;;1975;;66595;;Gianfranco_D'Angelo;;null;;1936-08-19
123406;;Oli_Vilakku;;null;;1968;;229872;;M._G._Ramachandran;;null;;1917-01-17
123503;;The_Three_Stooges_Collection;;null;;null;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
123522;;K-20:_Legend_of_the_Mask;;PT137M;;2008;;200611;;Yutaka_Matsushige;;null;;1963-01-19
123547;;The_Missing_Person;;null;;2008;;216356;;Merritt_Wever;;null;;1980-01-07
123592;;Straight_(2009_film);;null;;2009;;176140;;Gul_Panag;;null;;1979-01-03
12362;;The_Biggest_Fan;;PT93M;;2002;;101391;;Jesse_McCartney;;null;;1987-04-09
12362;;The_Biggest_Fan;;PT93M;;2002;;117493;;Pat_Morita;;2005-11-24;;1932-06-28
12362;;The_Biggest_Fan;;PT93M;;2002;;125595;;Chris_Trousdale;;null;;1985-06-11
123621;;The_Perfect_Score;;PT93M;;null;;221443;;Darius_Miles;;null;;1981-10-09
123636;;Our_Daily_Bread_(1949_film);;PT105M;;1949-11-04;;132993;;Paul_Bildt;;1957-03-13;;1885-05-19
123747;;Cinderella_(2000_film);;PT95M;;2000;;190136;;Jane_Birkin;;null;;1946-12-14
123750;;Golconda_High_School;;null;;2011;;225300;;Tanikella_Bharani;;null;;1956-07-14
12378;;Yaariyan_(2008_film);;null;;2008;;46140;;Gulshan_Grover;;null;;1955-09-21
123791;;The_Yacoubian_Building_(film);;PT165M;;2006;;138267;;Adel_Emam;;null;;1940-05-17
123791;;The_Yacoubian_Building_(film);;PT165M;;2006;;196607;;Nour_El-Sherif;;2015-08-11;;1946-04-28
123791;;The_Yacoubian_Building_(film);;PT165M;;2006;;234634;;Hend_Sabry;;null;;1979-11-20
123802;;Invitation_to_the_Dance_(film);;PT93M;;1956;;156358;;Diana_Adams;;1993-01-10;;1926-03-29
123802;;Invitation_to_the_Dance_(film);;PT93M;;1956;;193287;;Claude_Bessy_(dancer);;null;;1932-10-21
123802;;Invitation_to_the_Dance_(film);;PT93M;;1956;;236473;;Igor_Youskevitch;;1994-06-13;;1912-03-13
123826;;Nightmare_Beach;;PT90M;;1989;;204130;;Michael_Parks;;2017-05-09;;1940-04-24
123897;;Calle_54;;PT105M;;2000;;221285;;Chucho_Vald??s;;null;;1941-10-09
123912;;Walk_Hard:_The_Dewey_Cox_Story;;PT96M;;2007;;186690;;Paul_Rudd;;null;;1969-04-06
123912;;Walk_Hard:_The_Dewey_Cox_Story;;PT96M;;2007;;211630;;Morgan_Fairchild;;null;;1950-02-03
123971;;About_Last_Night_(2014_film);;PT100M;;null;;185937;;Terrell_Owens;;null;;1973-12-07
124051;;White:_Melody_of_Death;;PT106M;;2011;;223677;;Hahm_Eun-jung;;null;;1988-12-12
124058;;The_Yes_Man;;PT90M;;1991;;185562;;Angela_Finocchiaro;;null;;1955-11-20
124058;;The_Yes_Man;;PT90M;;1991;;210186;;Silvio_Orlando;;null;;1957-06-30
124121;;A_Quiet_Life;;PT105M;;null;;190253;;Alice_Dwyer;;null;;1988
124122;;Maxed_Out;;null;;2006;;178581;;Chris_Barrett_(filmmaker);;null;;1984
124191;;Toto_in_Madrid;;PT90M;;1959;;179009;;Bruno_Corelli;;1983-02-17;;1918-08-20
124200;;Aatma_(2006_film);;null;;2006;;225991;;Kapil_Jhaveri;;null;;1980-11-08
124248;;Fanaa_(2006_film);;PT180M;;2006;;158823;;Sanaya_Irani;;null;;1983-09-17
124278;;Samagamam;;null;;1993;;203452;;Jayaram;;null;;1965-12-10
124323;;The_Other_Woman_(2009_film);;PT119M;;2009;;228243;;Lauren_Ambrose;;null;;1978-02-20
124328;;Palaivana_Solai_(2009_film);;null;;2009;;221413;;Sathyan_(actor);;null;;null
124365;;Demolition_(2015_film);;PT100M;;null;;178084;;Alfredo_Narciso;;null;;null
124365;;Demolition_(2015_film);;PT100M;;null;;181803;;Heather_Lind;;null;;1983-03-22
124365;;Demolition_(2015_film);;PT100M;;null;;216816;;Brendan_Dooling;;null;;1990-01-27
124440;;Cutie_Honey_(film);;PT93M;;2004-05-26;;155608;;Hairi_Katagiri;;null;;1963-01-18
124440;;Cutie_Honey_(film);;PT93M;;2004-05-26;;184631;;Ryuhei_Matsuda;;null;;1983-05-09
124478;;Hokus_Pokus_(1949_film);;PT16M;;1949;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
124512;;Matouqin_Nocturne;;null;;2007;;149659;;Seijun_Suzuki;;2017-02-13;;1923-05-24
12452;;Awake_(2007_film);;PT84M;;2007;;204635;;Georgina_Chapman;;null;;1976-04-14
124549;;Towards_Zero_(film);;null;;2007;;145327;;Chiara_Mastroianni;;null;;1972-05-28
124565;;Zay_El_Naharda;;null;;2008;;187860;;Basma_Hassan;;null;;1976-12-07
12459;;Los_dos_ap??stoles;;null;;1964;;183889;;Sara_Garc??a;;1980-11-21;;1895-09-08
124635;;In_the_Soup;;PT93M;;null;;152014;;Carol_Kane;;null;;1952-06-18
124719;;Dhol_(film);;null;;2007;;177551;;Kunal_Khemu;;null;;1983-05-25
124731;;Arrowhead_(1953_film);;PT105M;;1953;;131158;;Robert_J._Wilke;;1989-03-28;;1914-05-18
124734;;Akai_Ito_(film);;PT106M;;2008;;157089;;Nao_Minamisawa;;null;;1990-06-15
124734;;Akai_Ito_(film);;PT106M;;2008;;166655;;Anna_Ishibashi;;null;;1992-07-12
124734;;Akai_Ito_(film);;PT106M;;2008;;204282;;Mirai_Yamamoto;;null;;1974-04-11
124762;;Beauty_in_Trouble;;null;;2006;;150163;;Barbora_Pol??kov??;;null;;1983-10-03
124775;;Chirutha;;null;;2007;;174374;;Prakash_Raj;;null;;1965-03-26
124789;;The_System_Within;;null;;2006;;152621;;Chingy;;null;;1980-03-09
124791;;Snowtown_(film);;null;;2011;;151418;;Daniel_Henshall;;null;;1982-08-09
124795;;Machine_(2006_film);;null;;2007;;189453;;James_Russo;;null;;1953-04-23
124812;;Sivamani_(film);;PT143M;;2003;;174374;;Prakash_Raj;;null;;1965-03-26
124834;;Bye_Bye_Bangkok;;null;;2011;;193266;;Silajit_Majumder;;null;;1965-10-09
124894;;Racing_Extinction;;PT90M;;2015;;133459;;Jane_Goodall;;null;;1934-04-03
124903;;Shadowboxing_2:_Revenge;;PT131M;;2007;;204359;;Andrei_Panin;;2013-03-06;;1962-05-28
12491;;Wandering_Girl;;PT100M;;2019;;220885;;Carolina_Ram??rez;;null;;1983-06-20
124947;;Der_Frosch_mit_der_Maske;;PT90M;;1959;;162259;;Dieter_Eppler;;2008-04-12;;1927-02-11
124947;;Der_Frosch_mit_der_Maske;;PT90M;;1959;;206435;;Siegfried_Lowitz;;1999-06-27;;1914-09-22
124951;;Trucker_(film);;PT92M;;2008;;213044;;Nathan_Fillion;;null;;1971-03-27
12496;;Emanuelle_and_the_Last_Cannibals;;PT93M;;1977;;188510;;Donald_O'Brien_(actor);;2003-11-29;;1930-09-15
125030;;Rock_'n'_Roll_High_School;;PT93M;;null;;137807;;Dey_Young;;null;;1955-07-28
125040;;Fortunella_(film);;PT100M;;1958;;180743;;Carlo_Dapporto;;1989-10-01;;1911-06-26
125040;;Fortunella_(film);;PT100M;;1958;;182677;;Nando_Bruno;;1963-04-11;;1895-10-06
125040;;Fortunella_(film);;PT100M;;1958;;202762;;Alberto_Sordi;;2003-02-24;;1920-06-15
125056;;Eastern_Plays;;null;;2009;;200987;;Ovanes_Torosyan;;null;;1986-12-07
125080;;Courage_for_Every_Day;;PT90M;;1964;;125371;;Zden??k_Srstka;;2019-07-29;;1935-09-26
125080;;Courage_for_Every_Day;;PT90M;;1964;;133859;;Vlastimil_Brodsk??;;2002-04-20;;1920-12-15
125099;;Una_noche_con_Sabrina_Love;;PT100M;;2000;;167300;;Luis_Margani;;null;;1956
125099;;Una_noche_con_Sabrina_Love;;PT100M;;2000;;169566;;Andy_Muschietti;;null;;1973-08-26
125099;;Una_noche_con_Sabrina_Love;;PT100M;;2000;;216093;;Charly_Garc??a;;null;;1951-10-23
125101;;Sattapadi_Kutram;;null;;2011;;143084;;Muktha_(actress);;null;;1991-11-19
125101;;Sattapadi_Kutram;;null;;2011;;161967;;Komal_Sharma;;null;;null
12512;;Foreign_Intrigue_(film);;PT90M;;1956;;65097;;Ingrid_Thulin;;2004-01-07;;1926-01-27
125144;;Just_Peck;;null;;2009;;168129;;Marcia_Cross;;null;;1962-03-25
125144;;Just_Peck;;null;;2009;;219076;;Molly_Hagan;;null;;1961-08-03
125146;;Sing_a_Song_of_Six_Pants;;PT17M;;1947;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
125150;;Kill_Keith;;null;;2011;;229699;;Susannah_Fielding;;null;;1985-06-10
125152;;Suck_(film);;PT91M;;2009;;185288;;Jessica_Par??;;null;;1980-12-05
12522;;Requiem_for_a_Heavyweight;;PT100M;;1962;;153691;;Willie_Pep;;2006-11-23;;1922-09-19
12522;;Requiem_for_a_Heavyweight;;PT100M;;1962;;179571;;Barney_Ross;;1967-01-17;;1909-12-23
12522;;Requiem_for_a_Heavyweight;;PT100M;;1962;;185058;;Gus_Lesnevich;;1964-02-28;;1915-02-22
12522;;Requiem_for_a_Heavyweight;;PT100M;;1962;;218857;;Abe_Simon;;1969-10-24;;1913-01-01
12522;;Requiem_for_a_Heavyweight;;PT100M;;1962;;230933;;Haystacks_Calhoun;;1989-12-07;;1934-08-03
125238;;The_Raffle;;PT93M;;1991;;158890;;Paolo_De_Vita;;null;;1957-06-29
125238;;The_Raffle;;PT93M;;1991;;186216;;Maurizio_Sciarra;;null;;1955-04-15
125277;;Haunted_(2007_film);;PT95M;;null;;181419;;Burak_??z??ivit;;null;;1984-12-24
1253;;Solace_(2006_film);;null;;2006;;35108;;Kim_Ji-soo_(actress);;null;;1972-10-24
125301;;Raamdhenu;;null;;2011;;153894;;Prastuti_Parashar;;null;;1981-12-15
125301;;Raamdhenu;;null;;2011;;219125;;Jatin_Bora;;null;;1970-04-25
125341;;A_Nightmare_on_Elm_Street_(2010_film);;PT95M;;null;;138287;;Kellan_Lutz;;null;;1985-03-15
125346;;Where_the_Day_Takes_You;;PT105M;;null;;139474;;Nancy_McKeon;;null;;1966-04-04
125346;;Where_the_Day_Takes_You;;PT105M;;null;;165261;;Ricki_Lake;;null;;1968-09-21
125346;;Where_the_Day_Takes_You;;PT105M;;null;;201086;;Laura_San_Giacomo;;null;;1962-11-14
125361;;Third_Eye_(2014_film);;PT90M;;2014-02-26;;140908;;Carla_Abellana;;null;;1986-06-12
125419;;Clubland_(2007_film);;PT105M;;2007;;180396;;Richard_Wilson_(Australian_actor);;null;;1984-10-23
125419;;Clubland_(2007_film);;PT105M;;2007;;223004;;Khan_Chittenden;;null;;1983-07-30
125419;;Clubland_(2007_film);;PT105M;;2007;;232199;;Emma_Booth_(actress);;null;;1982
125439;;Vivahitha;;null;;null;;221413;;Sathyan_(actor);;null;;null
125496;;Night_Market_Hero;;null;;2011;;229035;;Lan_Cheng-lung;;null;;1979-03-01
125543;;Hitlerjunge_Quex_(film);;PT95M;;null;;136563;;Rotraut_Richter;;1947-10-01;;1915-05-15
125543;;Hitlerjunge_Quex_(film);;PT95M;;null;;177611;;Karl_Hannemann;;null;;1895-03-04
125543;;Hitlerjunge_Quex_(film);;PT95M;;null;;179899;;Hermann_Speelmans;;1960-02-09;;null
125543;;Hitlerjunge_Quex_(film);;PT95M;;null;;231294;;Karl_Meixner;;1976-12-29;;1903-02-13
12557;;A_Fine_Mess_(film);;PT90M;;null;;49162;;Dennis_Franz;;null;;1944-10-28
12557;;A_Fine_Mess_(film);;PT90M;;null;;58375;;Tawny_Moyer;;null;;1957-03-30
125587;;I,_Don_Giovanni;;PT127M;;2009;;169229;;Tobias_Moretti;;null;;1959-07-11
125630;;Bizalom;;PT105M;;1980;;167443;;Zolt??n_Bezer??di;;null;;1955-07-18
125630;;Bizalom;;PT105M;;1980;;224742;;Ildik??_Kishonti;;2009-08-30;;1947-04-26
125630;;Bizalom;;PT105M;;1980;;235399;;Ildik??_B??ns??gi;;null;;1947-10-19
125638;;Ulysses_Against_the_Son_of_Hercules;;PT105M;;1962;;168365;;Alessandra_Panaro;;2019-05-01;;1939-12-14
125661;;Our_Town_(2007_film);;null;;2007;;139412;;Oh_Man-seok;;null;;null
12569;;The_Great_Silence;;PT105M;;null;;37872;;Bruno_Corazzari;;null;;1940-12-30
1257;;Like_Rabid_Dogs;;PT95M;;1976;;32332;;Paolo_Carlini;;1979-11-03;;1922-01-06
1257;;Like_Rabid_Dogs;;PT95M;;1976;;4559;;Gloria_Piedimonte;;null;;1955-05-27
125704;;Los_golpes_bajos;;PT95M;;1974;;222023;;Ana_Mar??a_Picchio;;null;;1946-03-30
125715;;Fresh_(2009_film);;null;;2009;;127121;;Will_Allen_(urban_farmer);;null;;1949-02-08
125715;;Fresh_(2009_film);;null;;2009;;228040;;Michael_Pollan;;null;;1955-02-06
125741;;Farce_of_the_Penguins;;null;;2007;;132763;;Alyson_Hannigan;;null;;1974-03-24
125741;;Farce_of_the_Penguins;;null;;2007;;164492;;Jodie_Sweetin;;null;;1982-01-19
125741;;Farce_of_the_Penguins;;null;;2007;;191592;;Vanessa_Lee_Evigan;;null;;1981-03-18
125741;;Farce_of_the_Penguins;;null;;2007;;202633;;John_Stamos;;null;;1963-08-19
125741;;Farce_of_the_Penguins;;null;;2007;;205238;;Jason_Biggs;;null;;1978-05-12
125787;;Practical_Magic;;PT100M;;null;;225841;;Chloe_Webb;;null;;1956-06-25
125796;;The_Magnificent_Adventurer;;PT93M;;1963;;131053;;Bernard_Blier;;1989-03-29;;1916-01-11
12580;;The_Boondock_Saints_II:_All_Saints_Day;;PT110M;;2009;;90973;;Julie_Benz;;null;;1972-05-01
12585;;Picking_Up_the_Pieces_(film);;PT95M;;null;;140786;;Fran_Drescher;;null;;1957-09-30
12588;;Solstice_(film);;PT88M;;2008;;88555;;Elisabeth_Harnois;;null;;1979-05-26
125910;;Kurbaan_(2009_film);;PT167M;;2009;;222395;;Kareena_Kapoor;;null;;1977-09-21
125910;;Kurbaan_(2009_film);;PT167M;;2009;;223953;;Saif_Ali_Khan;;null;;1970-08-16
125923;;The_Perfect_Couple_(2007_film);;null;;2007;;198467;;Hyun_Young;;null;;1976-09-06
125977;;Grog_(film);;PT100M;;1982;;182593;;Donatella_Damiani;;null;;1958-06-03
125977;;Grog_(film);;PT100M;;1982;;185093;;Omero_Antonutti;;2019-11-05;;1935-08-03
125986;;A_Few_Days_of_Respite;;PT80M;;2011;;207056;;Marina_Vlady;;null;;1938-05-10
12599;;Wasteland_(1960_film);;PT100M;;1960;;174787;;Denise_Vernac;;1984-10-31;;1916-06-03
12599;;Wasteland_(1960_film);;PT100M;;1960;;223518;;Danielle_Gaubert;;1987-11-03;;1943-08-09
126000;;Boys_Life_6;;null;;2007;;143668;;Eleonore_Hendricks;;null;;1983
126025;;The_Understudy_(2008_film);;null;;2008;;198105;;John_Rothman;;null;;1949-06-03
126041;;Chakkara_Muthu;;null;;2006;;208884;;Kavya_Madhavan;;null;;1984-09-19
126045;;Dororo_(film);;PT139M;;2007;;191055;;Satoshi_Tsumabuki;;null;;1980-12-13
126051;;Downloading_Nancy;;null;;2008;;127091;;Amy_Brenneman;;null;;1964-06-22
126125;;Tom_Sawyer_&_Huckleberry_Finn;;PT90M;;2014;;172418;;Joel_Courtney;;null;;1996-01-31
126132;;Fire_of_Conscience;;PT105M;;2010;;145854;;Wilfred_Lau;;null;;null
126136;;La_maestra_enamorada;;PT100M;;1961;;155076;;Lolita_Torres;;2002-09-14;;1930-03-26
126155;;Zidane:_A_21st_Century_Portrait;;null;;2006;;171632;;Zinedine_Zidane;;null;;1972-06-23
126159;;The_Liar_(1961_film);;PT93M;;1961;;133059;;Joseph_Offenbach;;null;;1904-12-28
126159;;The_Liar_(1961_film);;PT93M;;1961;;201092;;Siegfried_Wischnewski;;1989-01-24;;1922-04-15
126159;;The_Liar_(1961_film);;PT93M;;1961;;225653;;G??nther_Jerschke;;1997-05-06;;1921-10-08
126168;;Jusqu'??_toi;;null;;2009;;185288;;Jessica_Par??;;null;;1980-12-05
126203;;Tel_Aviv_on_Fire;;PT100M;;null;;170646;;Kais_Nashef;;null;;1978-06-12
126203;;Tel_Aviv_on_Fire;;PT100M;;null;;210008;;Yousef_Sweid;;null;;1976-06-22
126212;;The_Collective_(2008_film);;null;;2008;;219490;;Wynn_Everett;;null;;1978-10-26
126250;;Guillaume_et_les_sortil??ges;;null;;2007;;182514;;Val??rie_Crunchant;;null;;1972-03-14
126281;;Maaro_(film);;null;;2011;;152820;;Abbas_(actor);;null;;1975-05-21
126328;;The_Bench_(2000_film);;PT93M;;null;;236155;;Jens_Albinus;;null;;1965-01-03
126331;;Exit_Speed;;PT90M;;2008;;235132;;David_Rees_Snell;;null;;1966-08-20
126383;;Agent_trouble;;PT90M;;1987;;133257;;Vincent_Ferniot;;null;;1960-06-14
126385;;Niagara,_Niagara;;PT93M;;1997;;196016;;Dwight_Ewell;;null;;1968
126390;;The_Prince_and_the_Pirate;;PT93M;;2001;;210175;;Luisa_Ranieri;;null;;1973-12-16
126400;;Skate_or_Die_(film);;null;;2008;;212560;;Rachida_Brakni;;null;;1977-02-15
126418;;Zombie_Girl:_The_Movie;;null;;2009;;218511;;Emily_Hagins;;null;;1992-10-27
126427;;Urge_(film);;PT90M;;2015;;164882;;Alexis_Knapp;;null;;1989-07-31
126447;;Chai_Lai;;null;;2006;;138093;;Kessarin_Ektawatkul;;null;;1981-08-31
126447;;Chai_Lai;;null;;2006;;172580;;Jintara_Poonlarp;;null;;1969-03-06
126447;;Chai_Lai;;null;;2006;;232995;;Bongkoj_Khongmalai;;null;;1985-04-15
126474;;Soul_Men;;PT100M;;2008;;143583;;Lara_Grice;;null;;1971-08-11
126474;;Soul_Men;;PT100M;;2008;;194797;;Adam_Herschman;;null;;null
126474;;Soul_Men;;PT100M;;2008;;197898;;Vanessa_del_Rio;;null;;1952-03-31
126482;;Gerry_(2011_film);;null;;2011;;210572;;Mario_Saint-Amand;;null;;1968-01-23
12649;;Let's_Play_in_the_World;;PT105M;;1971;;107565;;Aldo_Barbero;;2013-10-27;;1937-02-13
126493;;The_Count_of_Cagliostro;;PT105M;;1920-01-07;;199148;;Carl_Goetz;;null;;1862-04-10
126584;;Szindb??d;;PT90M;;1971-11-25;;219489;;Margit_Dajka;;1986-05-24;;1907-10-13
126595;;La_Doctora_Casta??uelas;;PT95M;;1950;;148948;;Augusto_Codec??;;1978-05-07;;null
126595;;La_Doctora_Casta??uelas;;PT95M;;1950;;195853;;Mar??a_Antinea;;1991-07-29;;null
12663;;Elena_and_Her_Men;;PT95M;;1956;;230388;;Paul_Pr??boist;;null;;null
12663;;Elena_and_Her_Men;;PT95M;;1956;;96541;;Jean-Claude_Brialy;;2007-05-30;;1933-03-30
12663;;Elena_and_Her_Men;;PT95M;;1956;;99855;;L??o_Marjane;;2016-12-18;;1912-08-27
126639;;Macross_FB_7:_Ore_no_Uta_o_Kike!;;PT90M;;2012-10-20;;222020;;Aya_End??;;null;;1980-02-17
126713;;Zone_of_the_Dead;;null;;2009;;179407;;Bojan_Dimitrijevi??_(actor);;null;;1973-11-04
126748;;La_nuit_des_horloges;;null;;2007;;136950;;Fran??oise_Blanchard;;2013-05-24;;1954-06-06
126753;;Lost_in_Karastan;;PT100M;;null;;224757;;Vedat_Erincin;;null;;1957
12683;;Cash_(2007_film);;PT133M;;2007;;116710;;Riteish_Deshmukh;;null;;1978-12-17
126837;;Flashover_(film);;null;;2008;;174011;;John_Deacon;;null;;1951-08-19
126841;;10:10_(film);;null;;2008;;226479;;Kanchan_Mullick;;null;;null
126864;;Ley_Lines_(film);;PT105M;;1999;;139493;;Takeshi_Caesar;;null;;1955-08-17
126888;;The_33D_Invader;;null;;2011;;160486;;Akiho_Yoshizawa;;null;;1984-03-03
126915;;Nadan_Pennum_Natupramaniyum;;null;;2000;;203452;;Jayaram;;null;;1965-12-10
126916;;The_Kiss_(2003_film);;PT90M;;2003;;218049;;Illeana_Douglas;;null;;1965-07-25
126958;;Lucien_Brouillard;;PT90M;;1983;;192324;;Marie_Tifo;;null;;1949-09-26
126958;;Lucien_Brouillard;;PT90M;;1983;;232464;;Flora_Balzano;;null;;1951-05-24
126958;;Lucien_Brouillard;;PT90M;;1983;;234950;;Julien_Poulin;;null;;1946-04-20
126978;;Kidulthood;;PT89M;;2006;;203535;;Aml_Ameen;;null;;1985-07-30
126995;;Window_to_Paris;;PT90M;;1994;;216928;;Sergey_Dreyden;;null;;1941-09-14
127030;;The_Wing_or_the_Thigh;;PT101M;;1976;;157101;;Louis_de_Fun??s;;1983-01-27;;1914-07-31
127058;;Vinodayathra;;null;;2007;;216376;;Nedumudi_Venu;;null;;1948-05-22
127058;;Vinodayathra;;null;;2007;;225885;;Mukesh_(actor);;null;;1961-03-05
127105;;When_I_Met_U;;null;;2009;;227401;;KC_Concepcion;;null;;1985-04-07
127188;;Thokkukal_Kadha_Parayunnu;;null;;null;;221413;;Sathyan_(actor);;null;;null
127215;;Three_Stooges_Fun-O-Rama;;null;;1959;;208358;;Moe_Howard;;1975-05-04;;1897-06-19
127224;;Red_Dirt_Rising;;null;;2011;;213551;;Brad_Yoder_(actor);;null;;1971-08-18
127244;;Punching_the_Clown;;null;;2009;;132539;;Henry_Phillips_(comedian);;null;;1969-11-14
127249;;Public_Enemy_Returns;;null;;2008;;167509;;Lee_Moon-sik;;null;;1967-11-13
127260;;Monpura;;null;;2009;;169212;;Chanchal_Chowdhury;;null;;1974-06-01
12727;;I_Am_Because_We_Are;;PT90M;;2008;;202758;;Bill_Clinton;;null;;1946-08-19
127292;;Kanni_Thaai;;null;;1965;;229872;;M._G._Ramachandran;;null;;1917-01-17
127380;;The_Time,_the_Place_and_the_Girl_(1946_film);;PT105M;;1946;;179511;;Dennis_Morgan;;1994-09-07;;1908-12-20
127397;;Stasera_niente_di_nuovo;;PT90M;;1942;;192014;;Armando_Migliari;;1976-06-15;;1889-04-29
127461;;Thillu_Mullu_(2013_film);;null;;2013-06-14;;174374;;Prakash_Raj;;null;;1965-03-26
127462;;Carved_2:_The_Scissors_Massacre;;null;;2008;;160348;;Yukie_Kawamura;;null;;1986-01-23
127476;;Staunton_Hill;;null;;2009;;130880;;Kiko_Ellsworth;;null;;1973-01-02
127509;;Justice_Is_Done;;PT105M;;1950;;128961;;Nina_Myral;;1975-03-30;;1884-06-26
127509;;Justice_Is_Done;;PT105M;;1950;;201496;;Claude_Nollier;;2009-02-12;;null
127535;;Phantom_of_Death;;PT90M;;1988;;175388;;Edwige_Fenech;;null;;1948-12-24
12754;;Cecile_Is_Dead;;PT90M;;1944;;131489;;Charles_Blavette;;1967-11-21;;1902-06-24
